id,Revenue
3173,2045555.17
3174,8954873.96
3175,14249800.74
3176,46724240.61
3177,73691887.06
3178,8841542.37
3179,8877427.41
3180,6649692.32
3181,2662577.83
3182,313800184.4
3183,21860198.19
3184,37245556.66
3185,66926121.16
3186,54166378.35
3187,22252992.11
3188,24902551.57
3189,155792300.1
3190,23905289.67
3191,44500930.48
3192,19229290.67
3193,202697663.8
3194,137650335.1
3195,1331137.15
3196,8969148.29
3197,38236778.88
3198,153159781.9
3199,266090136.9
3200,15714952.14
3201,18236236.62
3202,11508707.41
3203,438219.34
3204,4704264.19
3205,15991331.3
3206,39459932.31
3207,91975120.53
3208,17613839.07
3209,9667429.41
3210,445276779.4
3211,1713821.38
3212,57765313.37
3213,164206903
3214,9517445.55
3215,13082255.63
3216,50286196.28
3217,398458996.7
3218,15202286.96
3219,8849108.82
3220,198282847
3221,16190506.06
3222,3550116.93
3223,35570440.66
3224,2538228.45
3225,8462163.29
3226,25563012.11
3227,147745135.4
3228,125096811.2
3229,209433761.3
3230,35161742.16
3231,35808912.91
3232,30075092.77
3233,23351551.05
3234,7211040.76
3235,19665694.28
3236,2020488.43
3237,30787643.67
3238,22507011.01
3239,2577873.89
3240,350240581.2
3241,3001090.72
3242,12705066.77
3243,4054878.51
3244,3478968.51
3245,10186343.65
3246,41038593.53
3247,13770911.64
3248,84583305.58
3249,60109914.65
3250,408645831.8
3251,1212457.97
3252,32078361.24
3253,73178617.3
3254,6323622.4
3255,484432.79
3256,85704402.94
3257,75705754.01
3258,38498290.8
3259,66489741
3260,16081295.77
3261,494282619.3
3262,52377183.29
3263,3870262.44
3264,2235228.52
3265,333478.78
3266,1657716.95
3267,73754759.03
3268,199156.78
3269,35529790.3
3270,93095603.65
3271,21149072.76
3272,23084798.99
3273,25401184.07
3274,495979349.4
3275,25934465.81
3276,3256130.36
3277,19153243.62
3278,112836510.8
3279,20425308.35
3280,362353847.5
3281,1779359.37
3282,10831271.42
3283,449987329.1
3284,38928528.79
3285,100454451.1
3286,8552753.5
3287,7373794.97
3288,26622463.7
3289,84630053.54
3290,145181703.9
3291,44593420.28
3292,330979695.3
3293,127907924.9
3294,18398857.89
3295,11050920.6
3296,11390167.05
3297,13184403.9
3298,106051812.8
3299,3094580.64
3300,34142146.88
3301,1125236.48
3302,28200510.23
3303,18493036.11
3304,10746779.79
3305,62561614
3306,1962174.84
3307,64814589.29
3308,16466287.59
3309,4412721.85
3310,7938998.17
3311,10980904.16
3312,16852609.71
3313,121064823.3
3314,25618860.79
3315,154550934
3316,28245376.25
3317,11906702.84
3318,751872.74
3319,2574509.16
3320,30251031.43
3321,10455622.61
3322,2862690.18
3323,207745430.6
3324,9367460.45
3325,147307520.4
3326,230562303.1
3327,69217314.21
3328,29145759.51
3329,20783101.25
3330,136620498
3331,19387985.73
3332,64128664.24
3333,172520428.7
3334,8044351.81
3335,63394659.33
3336,29854641.43
3337,1177073.25
3338,24040749.24
3339,5087845.24
3340,112870676.9
3341,23425434.07
3342,55222247.36
3343,52787530.24
3344,3648857.26
3345,7320808.48
3346,69110457.56
3347,749535.1
3348,26509851.88
3349,105543028.1
3350,190550015.3
3351,64606418.56
3352,12402964.17
3353,151128168.1
3354,25205971.65
3355,2143803.83
3356,36439061.07
3357,5852524.29
3358,8269277.95
3359,29611629.58
3360,7505095.93
3361,241147583.7
3362,10021330.69
3363,41272032.98
3364,32445950.09
3365,1569626.2
3366,81230043.28
3367,173890827
3368,2336653.35
3369,105349186.6
3370,100710864.5
3371,74247913.53
3372,88485851.55
3373,63846150.58
3374,33144782.97
3375,80427697
3376,28390480.86
3377,5565310.99
3378,22776475.16
3379,412009249
3380,58004849.36
3381,4962963.39
3382,11823006.75
3383,4617856.24
3384,23995850.97
3385,114811541.4
3386,18916565.65
3387,14543590.17
3388,208737740.6
3389,934088146.8
3390,2087020.68
3391,13756827.53
3392,16528515.69
3393,41317425.37
3394,191426738.4
3395,128363975.6
3396,4202761.99
3397,2114298.12
3398,389255634.4
3399,109014646.2
3400,22065178.65
3401,5117920.46
3402,3663367.47
3403,188803399.7
3404,22331503.38
3405,25284084.05
3406,190392072.2
3407,238110110.6
3408,41183622.52
3409,13740710.06
3410,47834216.21
3411,83001344.79
3412,28505460.07
3413,37372848.32
3414,1891839.66
3415,14216072.66
3416,65601247.26
3417,78933464.88
3418,65475387.27
3419,288618129.5
3420,13838991.8
3421,21897967.65
3422,3727784.59
3423,455582292.2
3424,1801373.59
3425,9946053.93
3426,12207316.11
3427,26900783.67
3428,2795718.23
3429,37084458.08
3430,760286081.1
3431,5640534.47
3432,19367305.26
3433,16893488.3
3434,5904138.28
3435,312213148.4
3436,208380562.4
3437,5891400.2
3438,17497685.82
3439,157401868
3440,95523175.02
3441,120116091.2
3442,952810.97
3443,12086645.6
3444,2697482.06
3445,98256408.4
3446,1154567.19
3447,7454072.94
3448,57399492.67
3449,15213214.96
3450,81667818.45
3451,67792703.79
3452,56433966.73
3453,73123116.29
3454,26859695.48
3455,19849443.37
3456,130350199.1
3457,28730879.99
3458,16728646.11
3459,834673032.5
3460,92552698.72
3461,49624247.33
3462,27296908.35
3463,65897109.66
3464,966929.95
3465,61405346.94
3466,61227457.59
3467,6635296
3468,91840604.13
3469,15589098.88
3470,756140.94
3471,63024045.26
3472,4653035.57
3473,106589703.9
3474,71011063.5
3475,275893914.9
3476,2244072.68
3477,76345621.19
3478,10340095.38
3479,253679278.8
3480,18891793.57
3481,2315105.87
3482,3028005.78
3483,1095899.57
3484,5514041.96
3485,66572441.64
3486,206928441.3
3487,82956480.63
3488,163951618.9
3489,6333533.28
3490,66610060.47
3491,33154587.53
3492,44212580.79
3493,73339989.13
3494,6465105.69
3495,61671737.69
3496,12428924.28
3497,89207190.2
3498,17438216.18
3499,15265182.94
3500,617799.7
3501,114327571.4
3502,82756381.87
3503,25379682.11
3504,105265665.8
3505,9209449.39
3506,110415362.1
3507,209553406.9
3508,12657210.65
3509,19178585.65
3510,41691999.69
3511,34971218.19
3512,143895126.6
3513,18112027.62
3514,20046567
3515,5516289.32
3516,6244364.45
3517,912580520.4
3518,35475712.53
3519,39915316.22
3520,2723651.85
3521,997786.26
3522,19061387.43
3523,25596782.94
3524,65828261.85
3525,243466644.7
3526,89526343.85
3527,51703083.68
3528,21943789.08
3529,636906058.9
3530,47710201.69
3531,83722363.64
3532,50612882.26
3533,68855492.47
3534,18055133.83
3535,206721870.5
3536,62634060.1
3537,113382231.3
3538,53051394.06
3539,106919982.2
3540,44390396.75
3541,12822815
3542,37748853.78
3543,2060730.69
3544,30087951.02
3545,2038864.63
3546,4931383.39
3547,265003953.3
3548,512804804.3
3549,10465349.48
3550,321294953.3
3551,128670720.8
3552,59053111.3
3553,67566081.32
3554,158531962.5
3555,138123607.6
3556,92291870.19
3557,32635636.04
3558,148032817.1
3559,112701139.3
3560,7802365.49
3561,125765562.6
3562,15866415.62
3563,11225859.72
3564,6427416.72
3565,13653732.08
3566,29594404.14
3567,22069832.58
3568,3192830.58
3569,118032116.8
3570,3738178.03
3571,74589207.08
3572,196759090.5
3573,9577651.63
3574,39823462.32
3575,28067284.07
3576,21583106.1
3577,5824407.6
3578,107931890.9
3579,30842107.88
3580,14595786.44
3581,101591038.1
3582,143956563.5
3583,2398589.7
3584,15038006.06
3585,66955973.88
3586,36927386.4
3587,80177533.34
3588,8793105.24
3589,19066361.87
3590,66496773.8
3591,404111928.1
3592,3502825.1
3593,7641921.39
3594,2583601.17
3595,28826753.94
3596,35430397.41
3597,5745848.76
3598,55004980.1
3599,30627538.79
3600,14610011.38
3601,1562858.09
3602,2813081.37
3603,22802890.15
3604,7398717.99
3605,35255645.94
3606,89430127.98
3607,19141225.63
3608,231097593.7
3609,3114055
3610,30337808.14
3611,943060.45
3612,31949359.24
3613,23613041.84
3614,74355609.61
3615,56013657.07
3616,16042814.57
3617,14750985.35
3618,110880428.2
3619,1128346.03
3620,92655295.01
3621,290389264.8
3622,419269857.1
3623,139706566.7
3624,5671412.07
3625,2409524.59
3626,40551215.03
3627,48256419.16
3628,435384568.1
3629,8249722.09
3630,2709737.73
3631,135952414.2
3632,35410358.42
3633,59308090.39
3634,2127729.17
3635,21675140.26
3636,23272862.13
3637,2595858.28
3638,42011427.6
3639,88539346.89
3640,452331470.1
3641,23735208.81
3642,22054544.19
3643,7426736.63
3644,20144082.25
3645,64353014.26
3646,54524218.63
3647,66743949.7
3648,10648953.76
3649,16165975.92
3650,46044545.93
3651,449368015.1
3652,11299969.98
3653,210343275.8
3654,19858696.79
3655,24573003.43
3656,54629936.9
3657,21980977.94
3658,14808996.87
3659,95488695.15
3660,479226789.9
3661,26086003.69
3662,36533387.46
3663,439186514.8
3664,857336.42
3665,5939750.38
3666,13469537.8
3667,87663048.62
3668,35868312.36
3669,7211803.02
3670,27932730.02
3671,31902688.44
3672,43389235.82
3673,158136567.1
3674,22870044.91
3675,383549608.5
3676,93029685.8
3677,8732211.14
3678,37581899.08
3679,29673255.39
3680,16092689.37
3681,19587066.23
3682,239979393.8
3683,3028008.73
3684,70149367.86
3685,91130607.79
3686,12445748.73
3687,134087469.2
3688,1867818.13
3689,22826676.35
3690,95447039.72
3691,14764421.84
3692,3009251.88
3693,98322063.26
3694,116524417.9
3695,90578809.22
3696,22792413.71
3697,53011048.65
3698,72718220.76
3699,13967352.16
3700,16369007.15
3701,138048026.2
3702,1196162.75
3703,95537399.22
3704,61799673.23
3705,6900121
3706,95246504.73
3707,5427062.26
3708,16452803.6
3709,268971096.4
3710,11587143.15
3711,3519631.63
3712,24384362.38
3713,41151165.09
3714,1772623.02
3715,30759806.11
3716,6393010.26
3717,4151117.72
3718,2536397.35
3719,52299206.33
3720,5856153.34
3721,5176668.17
3722,64464752.35
3723,30740583.72
3724,22468968.67
3725,14377742.84
3726,5333391.51
3727,71405623.79
3728,126205778.9
3729,12844562.5
3730,75831599.07
3731,166814324.5
3732,5526178.29
3733,215842118.2
3734,359664784.8
3735,24682792.13
3736,61574102.93
3737,17987553.57
3738,1308255.7
3739,34431893.11
3740,23907362.61
3741,10842524.2
3742,85557479.02
3743,30231780.51
3744,120105974.2
3745,91094376.95
3746,179260505.6
3747,11344424.98
3748,16200484.91
3749,6260393.19
3750,688046.25
3751,36308405.72
3752,3000930.3
3753,52810763.82
3754,58515899.31
3755,80860362.27
3756,25378506.4
3757,216646859.3
3758,135360608.3
3759,2080060.33
3760,155445000
3761,43167102.03
3762,200536145.2
3763,15580838.82
3764,53459501.13
3765,7501978.06
3766,13147079.98
3767,17599487.7
3768,18181878.43
3769,4162067.15
3770,13921541.28
3771,27750148.28
3772,67961552.6
3773,66281325.78
3774,9905226.74
3775,219468605.3
3776,97388636.39
3777,7648270.89
3778,3378061.77
3779,9182783.59
3780,39313849.84
3781,34042912.01
3782,1956089.93
3783,44776831.94
3784,16670271.01
3785,315937297.1
3786,38813790.38
3787,214928471.5
3788,523546951.5
3789,20890675.78
3790,4095296.53
3791,15963810.82
3792,391116.13
3793,72627058.41
3794,6788880.65
3795,519498354.7
3796,46205829.4
3797,64460232.92
3798,31053345.11
3799,17198069.9
3800,2019457.14
3801,47023063.37
3802,18795834.95
3803,15840423.9
3804,2079275.17
3805,1313781.09
3806,140338390.8
3807,7756733.45
3808,2372170.17
3809,33775643.89
3810,26025307.75
3811,20442688.14
3812,11149495.04
3813,4066771.76
3814,7640426.03
3815,163398677.7
3816,105924107.7
3817,229174933
3818,129923200.8
3819,68185201.87
3820,131224806.6
3821,148305161
3822,13936487.72
3823,9743205.91
3824,5297235.33
3825,21126959.53
3826,76374315.26
3827,30762396.99
3828,34236329.95
3829,267598.58
3830,57798750.74
3831,599835.31
3832,228356988.7
3833,35858665.87
3834,13922361.51
3835,3555200.52
3836,4177690.35
3837,33900551.62
3838,161612254
3839,9820311.95
3840,33563717.03
3841,5534374.1
3842,13674037.37
3843,66605215.04
3844,5004478.88
3845,891017.41
3846,3101968.47
3847,22030231.64
3848,7503540.53
3849,147262215.2
3850,26482102.29
3851,64234454.55
3852,16043814.42
3853,119699534.7
3854,3719257.96
3855,5682301
3856,16231282.72
3857,697388496.6
3858,1648712.32
3859,12466141.55
3860,39668368.87
3861,36623403.5
3862,9502728.56
3863,157672274.3
3864,148950399.8
3865,80621110.53
3866,12471703.93
3867,66730488.49
3868,29513584.69
3869,72846223.74
3870,148036982.1
3871,814219585.7
3872,41355001.95
3873,34773415.3
3874,3472523.8
3875,77705799.56
3876,1295498.06
3877,114696512.4
3878,128350644
3879,466936798.9
3880,18452085.04
3881,336622.97
3882,6344674.89
3883,3507470.12
3884,266714274
3885,19594660.52
3886,37451209.43
3887,31300956.73
3888,18562915.47
3889,138306769.6
3890,121495586.4
3891,8205324.48
3892,30588491.45
3893,423914348.6
3894,132688557.5
3895,59084346.74
3896,47518114.08
3897,6962830.11
3898,40711837.72
3899,694412196.4
3900,116300962.3
3901,20230946.24
3902,587074.73
3903,13051383.63
3904,17970267.25
3905,27287134.8
3906,80391649.02
3907,3581856.12
3908,3419190.77
3909,3001262.29
3910,22241340.66
3911,350627.58
3912,13574389.97
3913,85793894.34
3914,24196584.08
3915,203455897.4
3916,1880685.86
3917,14604320.65
3918,3761731.5
3919,101567548.3
3920,29150883.9
3921,3248694.12
3922,9979716.65
3923,32775813.72
3924,41401460.87
3925,198187267.6
3926,2567520.64
3927,94797130.9
3928,98400134.43
3929,36279648.33
3930,5235786.37
3931,54599087.63
3932,17162480.26
3933,29102003.57
3934,89849307.3
3935,335884.25
3936,1782120.27
3937,294425287
3938,3582473.68
3939,49067493.92
3940,5679627.36
3941,14598495.94
3942,208618162.9
3943,810001802
3944,9109091.96
3945,82224723.68
3946,3283312.21
3947,36864727.07
3948,23746160.38
3949,8706946.77
3950,7635843.69
3951,8824014.78
3952,72226693.07
3953,68283331.16
3954,450671306.7
3955,43293599.02
3956,89634691.14
3957,51527967.22
3958,5522463.16
3959,21959341.54
3960,3219252.04
3961,94553339.5
3962,16356037.05
3963,38521292.2
3964,821030830.9
3965,144094285
3966,67179739.57
3967,400818378.4
3968,81490584.15
3969,10282468.1
3970,12263365.17
3971,20683046.49
3972,43670504.28
3973,56717138.83
3974,381554.26
3975,162946296.4
3976,101099840.1
3977,131768784.9
3978,207548905.9
3979,3307320.65
3980,20468740
3981,4200809.13
3982,8965072.49
3983,21784610.38
3984,376713077.4
3985,13643883.38
3986,1021307215
3987,70610339.91
3988,40715617.83
3989,53617835.53
3990,47015570.54
3991,2454175.1
3992,812476.01
3993,27361395.37
3994,59470598.89
3995,23522033.27
3996,57243946.19
3997,37883914.41
3998,107278580.5
3999,13046348.98
4000,68835388.71
4001,16345417.19
4002,241998255.6
4003,4508422.97
4004,72231053.97
4005,1539680.19
4006,37038194.27
4007,3091937.34
4008,6808821.39
4009,25223783.81
4010,6909056.92
4011,32801574.96
4012,201432468.4
4013,62914660.33
4014,8356355.53
4015,88472827.94
4016,50351952.77
4017,59864322.01
4018,136800176.2
4019,329257984.4
4020,2060307.18
4021,80567898.9
4022,9123210.17
4023,113050603.2
4024,29664370.77
4025,2063230.15
4026,58652028.41
4027,119314645.7
4028,15052242.12
4029,456342.59
4030,14921301.89
4031,147723255.1
4032,2584430.58
4033,2988451.09
4034,6137282.4
4035,130983580.6
4036,1606826.33
4037,22714841.07
4038,5865494.68
4039,30542276.52
4040,19552314.25
4041,7886894.22
4042,65524128
4043,11585666.75
4044,99200540.38
4045,219570276.4
4046,20667869.9
4047,304627364.3
4048,18950212.71
4049,321184.24
4050,10983149.8
4051,413035899.2
4052,43043011.73
4053,5599348.02
4054,2856224.15
4055,27647610.55
4056,34991143.97
4057,760224.41
4058,77371475.87
4059,7283241.6
4060,132369386.9
4061,147849601.2
4062,71299825.12
4063,22989181.72
4064,393387388.7
4065,88701627.65
4066,11224166.53
4067,21397739.14
4068,8154355.77
4069,32390783.03
4070,40844649.1
4071,36415953.94
4072,8832071.19
4073,100263185.9
4074,1174291.51
4075,18021448.01
4076,34870260.96
4077,315878392.3
4078,18648921.53
4079,118749299.1
4080,4887576.54
4081,5573544.24
4082,354791984.4
4083,30431582.01
4084,1012250.67
4085,22692279.53
4086,146223511.7
4087,10358769.53
4088,50384904.63
4089,24839163.23
4090,8300656.13
4091,104612337.1
4092,52293963.61
4093,51010493.42
4094,3977821.41
4095,183812922.7
4096,16351795.08
4097,33806580.78
4098,16560195.84
4099,4766713.64
4100,104075747.9
4101,26159314.22
4102,88185535.34
4103,52902728.95
4104,12388928.47
4105,587147.92
4106,3068822.83
4107,4085269.12
4108,26382865.37
4109,4050383.97
4110,31489614.86
4111,3497554.81
4112,31367660.42
4113,11128048.6
4114,392045739.8
4115,7655793.88
4116,27959419.36
4117,10914212.08
4118,69552701.24
4119,45844125.97
4120,7422558.05
4121,11724352.42
4122,153660467.1
4123,12065263.76
4124,76176070.68
4125,33339711.1
4126,10428287.67
4127,20560791.53
4128,20307795.77
4129,1413063.84
4130,6603073.64
4131,111572203.4
4132,127508934.9
4133,25571122.21
4134,23622374.28
4135,27837741.14
4136,574722891.7
4137,9130772.61
4138,24702924.98
4139,20829886.09
4140,7227703.13
4141,17297817.58
4142,48054755.93
4143,68718027.14
4144,1372828.99
4145,84750581.63
4146,5087008.79
4147,7687783.94
4148,54159783.54
4149,17491470.42
4150,5871921.43
4151,289949.75
4152,77061557.68
4153,36784873.19
4154,13350856.87
4155,31985369.48
4156,21363939.35
4157,19958878.07
4158,27868158.64
4159,30792665.22
4160,407722069
4161,15440756.02
4162,22646343.3
4163,62655865.55
4164,25452244.56
4165,9146605.04
4166,8119052.38
4167,93552759.29
4168,9321041.32
4169,3274063.22
4170,2980456.44
4171,156812471.6
4172,103964299
4173,18951421.32
4174,13769723.55
4175,10916692.69
4176,31668172.87
4177,440832.23
4178,388611105.9
4179,8664977.69
4180,95401231.59
4181,69423547.7
4182,26895793.07
4183,88481994.54
4184,35063317.17
4185,14033062.05
4186,8340061.83
4187,26025411.55
4188,24670656.94
4189,1067145.01
4190,210765.23
4191,3234635.66
4192,279616.85
4193,251486067.9
4194,95511752.21
4195,26345498.01
4196,40433393.96
4197,26719827.78
4198,493090
4199,10536277.57
4200,78148907.87
4201,68131292.94
4202,63534069.99
4203,13599027.22
4204,85293379.31
4205,3741274.34
4206,83764061.44
4207,389398831.4
4208,753368153.2
4209,55056626.06
4210,94968173.23
4211,45177787.2
4212,515115843.9
4213,5332265.63
4214,26821263.12
4215,12816379.32
4216,4490402.33
4217,11672975.61
4218,38107238.29
4219,22236901.82
4220,49696509.77
4221,923985.7
4222,3474089.91
4223,119428556.2
4224,12710821.65
4225,23866916.62
4226,15692694.08
4227,23200457.88
4228,1675806.39
4229,85787185.28
4230,46328757.94
4231,7052802.79
4232,31889542.83
4233,45618241.04
4234,79479418.7
4235,12835431.62
4236,39326386.48
4237,17829645.99
4238,75976159.1
4239,154704437.3
4240,382556687.2
4241,135263987.3
4242,5981637.26
4243,1986646.18
4244,76092352.73
4245,3605367.7
4246,10101957.75
4247,82213520.74
4248,21086475.46
4249,47374507.28
4250,66419753.59
4251,1117887.26
4252,129486332.7
4253,162060517
4254,50294844.9
4255,62170413.52
4256,397102246.9
4257,140152799.7
4258,39173571.66
4259,1502875.92
4260,164434164.4
4261,33473601.72
4262,4788979.32
4263,7014839.19
4264,470619317.6
4265,15868482.22
4266,18483511.97
4267,22174912.29
4268,11658470.09
4269,21475471.43
4270,645902171.7
4271,29156247.79
4272,348201.05
4273,41371724.57
4274,43259956.96
4275,39044320.03
4276,23688729.48
4277,57493220.35
4278,56028951.46
4279,148798612.5
4280,1497046.57
4281,2866540.02
4282,42663893.01
4283,3030692.15
4284,37493819.06
4285,230361.81
4286,675914640.1
4287,52559212.5
4288,55032642.23
4289,92123509.64
4290,169270495.2
4291,16546034.52
4292,8024518.47
4293,21305479.27
4294,181688882.1
4295,150158969
4296,70622545.36
4297,61134651.43
4298,2037805.67
4299,14722022.89
4300,122634078.9
4301,14196430.79
4302,12412147.88
4303,10496837.81
4304,51242833.62
4305,50203879.86
4306,29445803.87
4307,2613428.07
4308,1335158.26
4309,66473808.62
4310,4054944.27
4311,2433616.91
4312,60007240.62
4313,214795678.7
4314,13477352.48
4315,153506509.8
4316,224216111.1
4317,2056993.23
4318,35639515.27
4319,2053647.21
4320,8717407.98
4321,63090664.05
4322,2915839.88
4323,45295416.31
4324,15791650.06
4325,12642823.08
4326,34152171.89
4327,107612250.7
4328,28281453.01
4329,6564040.38
4330,899942503.4
4331,105753424.3
4332,77179582.64
4333,10711837.93
4334,62061215.32
4335,83606565.58
4336,74905057.52
4337,2693970.92
4338,319580392.9
4339,169079729.6
4340,19307300.85
4341,22767558.03
4342,16873071.42
4343,24785313.05
4344,3993235.26
4345,2459554.89
4346,59557656.69
4347,103099839
4348,2815339.31
4349,221317189.6
4350,22962848.88
4351,367376395.3
4352,10708797.41
4353,105371380.4
4354,35471286.88
4355,35356364.79
4356,9842848.91
4357,203644206.6
4358,24018563.98
4359,74056154.99
4360,42145440.25
4361,137619407.6
4362,3128056.47
4363,54410732.65
4364,122065400.4
4365,5160177.98
4366,56143968.96
4367,38866137.9
4368,105550185.1
4369,58075538.92
4370,97234508.99
4371,181171940.1
4372,26272722.64
4373,22769964.26
4374,29293048.94
4375,2827642.79
4376,152501.01
4377,22390249.48
4378,82412338.26
4379,184037682.9
4380,55378353.86
4381,118150712.6
4382,307872941.2
4383,234363977.3
4384,38948382.91
4385,921007.47
4386,120171483.9
4387,73405155.75
4388,56513752.36
4389,288132716.9
4390,18330339.31
4391,4723828.16
4392,187470585.6
4393,70647921.88
4394,37831566.39
4395,4901546.14
4396,91692825.16
4397,23468749.32
4398,158748999.5
4399,4675412.81
4400,8804355.91
4401,13856474.39
4402,27089426.09
4403,49268957.97
4404,62041726.05
4405,65264257.91
4406,9931999.14
4407,7698172.61
4408,11493378.03
4409,1970795.83
4410,13122609.43
4411,4429016.12
4412,98800506.17
4413,31148431.3
4414,2926978.67
4415,28064537.82
4416,2318481.31
4417,152979143.4
4418,4517527.13
4419,23765411.31
4420,410997767.8
4421,3500739.91
4422,7650755.15
4423,8613661.53
4424,6371242.51
4425,57388580.61
4426,75985790.34
4427,80334026.36
4428,5385463.09
4429,3482806.01
4430,2226538.06
4431,48006716.05
4432,153904935.8
4433,252336881.5
4434,387786455.5
4435,24844842.34
4436,76315134.7
4437,7683892.4
4438,13931705.83
4439,18007363.99
4440,6602718.09
4441,31037727.65
4442,8446436.79
4443,1303886.12
4444,12957876.28
4445,8049378.56
4446,1244897.27
4447,96596662.46
4448,63109423.72
4449,6767469.24
4450,169770965.8
4451,435099044.5
4452,23421458.02
4453,7115853.9
4454,385547.66
4455,1920088.16
4456,73342004.89
4457,4202908.06
4458,5391449.79
4459,28911446.22
4460,13493859.27
4461,168031131.6
4462,58824442.16
4463,4896242.28
4464,64625363.41
4465,30371441.29
4466,3413262.05
4467,24023736.26
4468,16028318.03
4469,63756571.78
4470,21778205.71
4471,861161.4
4472,151283270.3
4473,32907054.57
4474,18384853.09
4475,6401674.67
4476,2743183.39
4477,54642326.73
4478,4747116.07
4479,8794676.71
4480,97965031.25
4481,9223444.26
4482,10321564.37
4483,21098843.51
4484,7680580.89
4485,89520627.3
4486,97624983.11
4487,12371760.32
4488,100164212.7
4489,59388339.95
4490,22837696.75
4491,186282776.7
4492,13984934.35
4493,15255703.62
4494,19100857.68
4495,18153450.65
4496,33893610.85
4497,14924897.44
4498,42733241.8
4499,1611159.97
4500,99867671.64
4501,71577226.06
4502,22709299.96
4503,582320437.1
4504,2100817.44
4505,7610500.29
4506,86887906.36
4507,18403622.97
4508,4399218.5
4509,6833174.3
4510,14432419.61
4511,181282964
4512,7920772.4
4513,73928798.76
4514,14662319.45
4515,327013553
4516,8793961.54
4517,14514293.65
4518,226950892.7
4519,94852013.67
4520,16992613.63
4521,42613631.87
4522,57492198.59
4523,96941780.54
4524,2921793.27
4525,5706942.87
4526,21146951.77
4527,39874322.81
4528,20501958.4
4529,6144529.02
4530,41186894.82
4531,8256141.67
4532,14527023.99
4533,34135722.44
4534,2932602.69
4535,113074671.3
4536,24767709.97
4537,12627569.86
4538,40273628.8
4539,2518682.46
4540,141803977.4
4541,11429371.92
4542,83327369.28
4543,93107366.62
4544,1110151.43
4545,4656922.9
4546,907224.93
4547,4223542.15
4548,19319487.71
4549,1965857.61
4550,26021997.26
4551,916212055.1
4552,81362018.47
4553,34532641.68
4554,426370464.8
4555,811940.06
4556,49939769.77
4557,24125775.25
4558,33911363.16
4559,71683832.07
4560,62755671.76
4561,70403064.85
4562,3823140.66
4563,261993167.8
4564,2439514.7
4565,3974342.71
4566,77855353.28
4567,76740258.68
4568,2333274.04
